ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,"upon execution of this agreement by both parties, charity tunes will invoice sponsor for 435,960 unique codes consisting of a maximum of 277,760 pin codes containing three (3) music downloads per pin code ; (ii) 130,300 pin codes containing five (5) music downloads per pin code; and (iii) 27,900 pin codes containing seven (7) music downloads per pin code, for a total cost of $117,605.60 cdn (plus applicable taxes) (collectively the ""fee""), which fee is calculated at the rate of $0.07 cnd (plus applicable taxes) per potential download.",upon execution of this agreement by both parties,Happens,conditional,,upon EVENT
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,"for a registered opportunity where the customer purchases from reseller, payment will be made by reseller to company within 5 days of receipt of payment (paid when paid).",within 5 days of receipt of payment (paid when paid).,Happens,HappensBefore,,within TIMESPAN of EVENT
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT","if you believe that the company has billed you incorrectly, you must contact company no later than 60 days after the closing date on the first billing statement in which the error or problem appeared, in order to receive an adjustment or credit.",no later than 60 days after the closing date on the first billing statement in which the error or problem appeared,Happens,HappensBefore,,no later than TIMESPAN after EVENT
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,"(ii) ""ice age 2"" guarantee and royalty: in addition to any outstanding guarantee payments which licensee shall pay to fox as set forth in paragraph 3 of this amendment below, licensee shall pay to fox a minimum recoupable guarantee of ***** dollars (us$*****) on or before ***** (""ice age 2 guarantee""), and *****",on or before *****,Happens,HappensBefore,,on or before DATE
TICKETSCOMINC_06_22_1999-EX-10.22-SPONSORSHIP AGREEMENT,"upon request, tickets shall have access to pertinent statistics related to impressions covering the period of this contract.",upon request,Happens,conditional,,upon EVENT
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)","consultant will not incur any travel and/or other out-of-pocket expenses of more than €5,000 individually or €20,000 in the aggregate without the prior written consent of aduro.",without the prior written consent of aduro,Happens,suspend obligation,,without EVENT
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,"if you do not make the extra payment within 60 days from the date we notify you of your share of the deficiency, the amount will be charged as an indebtedness against the contract with interest compounded at the rate of 5% per year.",within 60 days from the date we notify you of your share of the deficiency,Happens,HappensBefore,,within TIMESPAN from EVENT
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT","from the effective date and for twelve (12) months after the termination of this agreement (the ""restricted period""), consultant shall not, without aduro's prior written consent, directly or indirectly, solicit or encourage any employee or contractor of aduro or its affiliates to terminate employment with, or cease providing services to, aduro or its affiliates.",from the effective date,Happens,HappensAfter,,from EVENT
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT","from the effective date and for twelve (12) months after the termination of this agreement (the ""restricted period""), consultant shall not, without aduro's prior written consent, directly or indirectly, solicit or encourage any employee or contractor of aduro or its affiliates to terminate employment with, or cease providing services to, aduro or its affiliates.","for twelve (12) months after the termination of this agreement (the ""restricted period"")",Happens,HappensWithin,,for TIMESPAN after EVENT
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,any written notice sent by facsimile shall be deemed being delivered when the receipt is confirmed.,when the receipt is confirmed,Happens,conditional,,when EVENT
MphaseTechnologiesInc_20030911_10-K_EX-10.15_1560667_EX-10.15_Co-Branding Agreement,"3. in the event that mphase's use of the lucent co-branding logo, in the sole judgment of lucent, may adversely affect lucent's rights to the mark shown on schedule a or the marks and names lucent, lucent technologies or lucent innovation ring design, lucent may upon written notification to mphase, terminate this agreement.","in the event that mphase's use of the lucent co-branding logo, in the sole judgment of lucent, may adversely affect lucent's rights to the mark shown on schedule a or the marks and names lucent, lucent technologies or lucent innovation ring design",termination power,conditional,,in the event that EVENT
Independent Contractor,"In the event that this Agreement is terminated by the Client prior to completion of the Services, but where the Services have been partially performed, the Contractor will be entitled to pro rata payment of the Compensation to the date of termination provided that there has been no breach of contract on the part of the Contractor",prior to completion of the services,Happens,HappensBefore,,prior to EVENT
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT","during the term of this agreement, envision will exclusively purchase the product from sierra.","during the term of this agreement,",Happens,HappensWithin,,during TERM
